900b90,127.0.0.1,GET,http://127.0.0.1:8000/add,1614529870,,200
247574,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529891,250b02,500
250b02,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529891,,500
30e92e,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529908,17b23c,500
17b23c,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529908,,500
50081f,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529924,f3c66e,500
f3c66e,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529924,,500
e1adb3,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529956,f63585,500
f63585,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614529956,,500
43cc2b,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614530014,,200
8e667a,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614530040,,200
97565a,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614530052,685d4b,500
685d4b,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1614530052,,500
613f4f,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1614530096,,302
81014b,127.0.0.1,GET,http://127.0.0.1:8000/student,1614530096,,200
eb06e3,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614530099,,200
172430,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614530323,,200
eb0751,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1614530331,,302
b2fe13,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530332,ea22c0,500
ea22c0,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530332,,500
6649ec,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530364,287849,500
287849,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530364,,500
d639f2,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530381,,200
8baf6c,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530587,,200
a9e73a,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614530589,,200
9928a0,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614530603,,200
aad8ca,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614530656,,200
3c8059,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614530658,,200
7f1651,127.0.0.1,GET,http://127.0.0.1:8000/show/123456,1614530660,,200
d056af,127.0.0.1,GET,http://127.0.0.1:8000/delete/123456,1614530665,f5e7cf,500
f5e7cf,127.0.0.1,GET,http://127.0.0.1:8000/delete/123456,1614530665,,500
d15575,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614530716,,200
d2e015,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614530819,,200
a2eb8e,127.0.0.1,GET,http://127.0.0.1:8000/show/1234567,1614530825,,200
c09c6f,127.0.0.1,GET,http://127.0.0.1:8000/show/1234567,1614531075,,200
9080af,127.0.0.1,GET,http://127.0.0.1:8000/show/1234567,1614531111,,200
fd3520,127.0.0.1,GET,http://127.0.0.1:8000/add,1614531163,,200
a2f7e0,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1614531167,,200
4ce781,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1614531185,,200
93ca4b,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614531188,,200
02e389,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614531262,,200
9664c6,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1614531278,,200
cfdcb0,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531480,28fd0a,500
28fd0a,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531480,,500
5856ce,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531495,778892,500
778892,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531495,,500
c93687,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531515,,200
92a81c,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531570,,200
4f2579,127.0.0.1,POST,http://127.0.0.1:8000/addclub,1614531581,,302
90e817,127.0.0.1,GET,http://127.0.0.1:8000/listclub,1614531581,,200
8a135f,127.0.0.1,GET,http://127.0.0.1:8000/addclub,1614531585,,200
194a1a,127.0.0.1,GET,http://127.0.0.1:8000/updateclub/12121,1614531591,,200
5f48bc,127.0.0.1,GET,http://127.0.0.1:8000/updateclub/12121,1614531607,,200
7584e9,127.0.0.1,GET,http://127.0.0.1:8000/,1614596132,,404
f1c4f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614596135,c2f22d,404
c2f22d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614596135,,404
6517a8,127.0.0.1,GET,http://127.0.0.1:8001/,1615211760,,404
ff1307,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1615211765,908b0c,404
908b0c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1615211765,,404
cd6625,127.0.0.1,GET,http://127.0.0.1:8001/addclub,1615211770,2597eb,500
2597eb,127.0.0.1,GET,http://127.0.0.1:8001/addclub,1615211770,,500
5cb304,127.0.0.1,GET,http://127.0.0.1:8000/,1615302238,,404
ec3736,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615302241,4cf160,404
4cf160,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615302241,,404
50a9ca,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302500,75d71c,500
75d71c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302500,,500
8a17da,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302521,955a8a,500
955a8a,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302522,,500
ba536c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302625,c7e673,500
c7e673,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302625,,500
180024,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615302636,,200
953568,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615302662,162ac9,500
162ac9,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615302662,,500
f35e18,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615302701,,302
c32354,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615302701,,200
e16dd6,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615302704,,200
9f0681,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615302727,,302
8cf815,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615302728,,200
d75bb1,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302759,,200
bca524,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615302785,,200
088638,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615302801,,302
87ec9c,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615302802,,200
c26765,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302811,,200
913f14,127.0.0.1,GET,http://127.0.0.1:8000/update/12345678910,1615302818,,200
1cda2c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentByDate,1615302872,,200
6bbb54,127.0.0.1,GET,http://127.0.0.1:8000/listWithSearch,1615303523,,200
fb7339,127.0.0.1,GET,http://127.0.0.1:8000/listWithSearch,1615303594,,200
89a7e5,127.0.0.1,GET,http://127.0.0.1:8000/listWithSearch,1615303685,,200
c5577e,127.0.0.1,GET,http://127.0.0.1:8000/show/12345678910,1615304084,,200
1d0ce2,127.0.0.1,GET,http://127.0.0.1:8000/listWithSearch,1615304132,,200
0b87e4,127.0.0.1,GET,http://127.0.0.1:8000/listWithSearch,1615304196,,200
b3053c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304240,,200
a42532,127.0.0.1,GET,http://127.0.0.1:8000/,1615304271,,404
84f84f,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304282,,200
388f54,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304367,,200
85c0c2,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304369,,200
dcc7e8,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304406,,200
179e93,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304408,,200
449e14,127.0.0.1,GET,http://127.0.0.1:8000/list,1615304415,,200
fbd88c,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615304421,,200
127f26,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304428,,200
416ce9,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304429,,200
b72c67,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304471,,200
472c9a,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304473,,200
c5e5ba,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304575,,200
963a1b,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304579,0725ad,500
0725ad,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304579,,500
41080a,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304647,,200
209969,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304737,d12786,500
d12786,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304737,,500
aad205,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304740,,200
eb8991,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304742,6aab81,500
6aab81,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304742,,500
74bb81,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304778,0916ab,500
0916ab,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304778,,500
3dfc37,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304793,31e338,500
31e338,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304793,,500
a8fec5,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304966,,200
c895f0,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304968,,200
097837,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1615304994,347d9c,500
347d9c,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615304994,,500
18ca9e,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305046,,200
26d69a,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305055,,200
a64aa9,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305061,,200
1bdfca,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305264,,200
a60cd6,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305270,,200
ed5b47,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305273,,200
b6eef6,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305276,,200
16c432,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615305285,c03068,500
c03068,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615305285,,500
c3d8fa,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615305311,,200
24b0ae,127.0.0.1,GET,http://127.0.0.1:8000/list,1615305537,,200
50dfdb,127.0.0.1,GET,http://127.0.0.1:8000/list,1615305538,,200
7d2fc2,127.0.0.1,GET,http://127.0.0.1:8000/list,1615305589,,200
07d67f,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305591,1643dc,500
1643dc,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305591,,500
64c34e,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305627,3ca0a7,500
3ca0a7,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305627,,500
ae83d8,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305667,36acce,500
36acce,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305667,,500
6ae4fa,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615305691,,200
04be11,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1615316381,,200
cab254,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615316462,550b24,500
550b24,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1615316462,,500
5c9dc2,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615316475,,200
53784e,127.0.0.1,POST,http://127.0.0.1:8000/listStudentWithSearch,1615316478,,200
74f07e,127.0.0.1,GET,http://127.0.0.1:8000/listClassroom,1615316508,,200
eb7d8b,127.0.0.1,GET,http://127.0.0.1:8000/showClassroom/2,1615316510,,200
5da09b,127.0.0.1,GET,http://127.0.0.1:8000/,1615891441,,404
5bcd4a,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615891486,,200
faabd6,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615891504,972793,500
972793,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615891504,,500
e7ec67,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615891557,,200
ac1aac,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615891577,,200
e7b388,127.0.0.1,GET,http://127.0.0.1:8000/addClassroom,1615891611,,200
0ae785,127.0.0.1,POST,http://127.0.0.1:8000/addClassroom,1615891617,,302
375464,127.0.0.1,GET,http://127.0.0.1:8000/listClassroom,1615891617,,200
929194,127.0.0.1,GET,http://127.0.0.1:8000/addClassroom,1615891619,,200
936a7e,127.0.0.1,POST,http://127.0.0.1:8000/addClassroom,1615891624,,302
6a09ea,127.0.0.1,GET,http://127.0.0.1:8000/listClassroom,1615891624,,200
d28d7f,127.0.0.1,GET,http://127.0.0.1:8000/addClassroom,1615891627,,200
2dafc6,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615891630,,200
cd09d3,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615891658,,302
30fee1,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615891659,a1a0cc,500
a1a0cc,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615891659,,500
6a9292,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615892061,,200
cdbcc1,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892064,dbb0a9,500
dbb0a9,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892064,,500
cc984b,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892090,,200
2e26da,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615892092,,200
8bb7fd,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615892118,,302
74051c,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892118,,200
e6c9ee,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1615892122,,200
4a0ee3,127.0.0.1,POST,http://127.0.0.1:8000/update/123456,1615892123,,302
93444f,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892124,,200
a2675c,127.0.0.1,GET,http://127.0.0.1:8000/show/123456,1615892126,,200
50d46c,127.0.0.1,GET,http://127.0.0.1:8000/update/123456,1615892129,,200
6d3c3f,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615892933,,200
9b96c5,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615892970,,200
db4b58,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615892992,,302
e474c6,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615892992,,200
712376,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1615893276,,200
c921bc,127.0.0.1,GET,http://127.0.0.1:8000/addStudent,1615893279,,200
b14373,127.0.0.1,POST,http://127.0.0.1:8000/addStudent,1615893303,,302
3fc620,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1615893303,,200
63da1a,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1615893309,,200
da8a1f,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1615893332,,200
d8c7a5,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1615893357,,200
e899b1,127.0.0.1,GET,http://127.0.0.1:8000/,1615904381,,404
627a5b,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904388,ff5e67,500
ff5e67,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904388,,500
17191e,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904419,ea77ca,500
ea77ca,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904419,,500
ef74a9,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904528,059a77,500
059a77,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904528,,500
044312,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904742,375cd1,500
375cd1,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904742,,500
ef8e56,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904850,90e117,500
90e117,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904850,,500
4c1125,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904998,fc6903,500
fc6903,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615904998,,500
f4a135,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905039,6de3b2,500
6de3b2,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905039,,500
5d4cd7,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905113,,200
25a9da,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905198,,200
7f181c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905271,c01ced,500
c01ced,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905271,,500
218ce3,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1615905283,,200
f01037,127.0.0.1,GET,http://127.0.0.1:8000/,1615981330,,404
4c73b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615981333,fd4f39,404
fd4f39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615981333,,404
df429c,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1615981359,,200
9074a7,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/,1615996305,eb4996,404
eb4996,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/,1615996305,,404
7bedb1,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1615996325,ec20ae,500
ec20ae,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1615996325,,500
30bf64,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1615996392,084853,500
084853,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1615996392,,500
b6e866,127.0.0.1,GET,http://127.0.0.1:8000/,1616091139,,404
3492b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616091165,2af342,404
2af342,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616091165,,404
dfa0f1,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091188,225dce,500
225dce,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091189,,500
707908,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091227,d3a9f6,500
d3a9f6,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091227,,500
126f87,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091271,080dc4,500
080dc4,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091271,,500
e4d5b4,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091323,bd9b83,500
bd9b83,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091323,,500
880500,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091393,646639,500
646639,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091393,,500
07bf44,127.0.0.1,GET,http://127.0.0.1:8000/listStudent,1616091420,,200
ba3403,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091491,,200
eb0e28,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091508,,200
eb7f1b,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091517,662872,500
662872,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091518,,500
bc97f6,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091549,73d8d4,500
73d8d4,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091549,,500
907470,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091562,fbacb8,500
fbacb8,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091562,,500
da5708,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091572,2445a7,500
2445a7,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091572,,500
8abf8a,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091850,,200
45b90a,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091865,,200
e101e6,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091878,,200
b26c42,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091881,,200
df8c57,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091884,,200
566365,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091902,7084cb,500
7084cb,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091902,,500
8743ec,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091925,9ea7de,500
9ea7de,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091925,,500
39301b,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091939,b672bb,500
b672bb,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091939,,500
63a3e5,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091951,67a880,500
67a880,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091951,,500
c60831,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091965,5ede3b,500
5ede3b,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091965,,500
a8d42b,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616091988,,200
1f8359,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616091997,,200
1f0bdb,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092068,6710b4,500
6710b4,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092068,,500
4d484a,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092122,f6d4ed,500
f6d4ed,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092122,,500
4c73d0,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092135,7a0ede,500
7a0ede,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092135,,500
a92ea3,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092155,992ae6,500
992ae6,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092155,,500
8c034d,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092276,,200
e8b5b0,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616092282,,200
92ef89,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092307,,200
f87297,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/1,1616092329,,200
3c99d5,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616095470,,200
c6abe9,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616095489,,200
aa5a93,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616095505,,200
af69e3,127.0.0.1,GET,http://127.0.0.1:8000/showClassroomAVG/2,1616095518,,200
09949e,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096182,,200
906500,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096248,,200
675969,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096251,,200
a6503a,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096353,896b09,500
896b09,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096353,,500
fbd805,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096384,8fc17f,500
8fc17f,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096384,,500
4d4b6a,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096393,4b56f3,500
